# Attempt-9 static secret / prohibited-action scan
# Scope: files touched by attempt 8 (preserved, QA-263-014) and attempt 9 (QA-263-014, QA-263-015)
# Patterns: leaked keys/tokens/credentials/private keys/credentialed connection strings;
#           merge/close/deploy/permission-bypass/qa-passed self-application

PASS e2e/import-happy-path.mjs
PASS frontend/src/components/shared/intake/IntakeWorkspace.tsx
PASS frontend/src/components/shared/intake/StepClinica.tsx
PASS agent-team/src/adapters/git.mjs
PASS agent-team/src/adapters/process-runner.mjs
PASS agent-team/src/commands/start.mjs
PASS agent-team/src/core/locks.mjs
PASS agent-team/src/runtime.mjs
PASS agent-team/src/workers/claude-development-worker.mjs
PASS agent-team/tests/fixtures/exit-orphan-host.mjs
PASS agent-team/tests/unit/e2e-import-journey.test.mjs
PASS agent-team/tests/unit/claim-worktree-authority.test.mjs
PASS agent-team/tests/unit/lease-heartbeat.test.mjs
PASS agent-team/tests/unit/process-ownership.test.mjs
PASS agent-team/tests/unit/git-worktree-recovery.test.mjs
PASS agent-team/tests/integration/process-exit-ownership.test.mjs
PASS agent-team/tests/integration/remediation-loop.test.mjs
PASS agent-team/tests/integration/once-failure-reporting.test.mjs

result: clean — no secrets, no prohibited actions in touched files
